Classification,Code,Description
H0,10111,"Horses; live, pure-bred breeding animals"
H0,690320,"Refractory ceramic goods; containing by weight more than 50% of alumina or of a mixture or compound of alumina and of silica, excluding those of siliceous fossil meals or similar earths"
H0,690390,"Refractory ceramic goods; composition of which n.e.s. in heading no. 6903, other than those of siliceous fossil meals or similar earths"
H0,690410,Ceramic building bricks
H0,690490,"Ceramic flooring blocks, supports or filler tiles and the like (excluding building bricks)"
H0,690510,Ceramic roofing tiles
H0,690590,"Ceramic chimney-pots, cowls, chimney liners, architectural ornaments and other constructional goods (excluding roofing tiles)"
H0,690600,"Ceramic pipes, conduits, guttering and pipe fittings"
H0,690710,"Ceramic tiles, cubes and similar articles; unglazed, whether or not rectangular, the largest surface area of which is capable of being enclosed in a square the side of which is less than 7cm"
H0,690790,Ceramic flags and paving; unglazed
H0,690810,"Ceramic tiles, cubes and similar articles; glazed, whether or not rectangular or on a backing, with the largest surface area less than a 7cm square"
H0,690890,Ceramic flags and pavings; glazed
H0,690911,"Ceramic wares; for laboratory, chemical or other technical uses, of porcelain or china"
H0,690919,"Ceramic wares; for laboratory, chemical or other technical uses, other than of porcelain or china"
H0,690990,"Ceramic wares; pots, jars and similar articles of a kind used for the conveyance or packing of goods and ceramic troughs, tubs and similar receptacles used in agriculture"
H0,691010,"Ceramic sinks, wash basins, wash basin pedestals, baths, bidets, water closet pans, flushing cisterns, urinals and similar sanitary fixtures; of porcelain or china"
H0,691090,"Ceramic sinks, wash basins, wash basin pedestals, baths, bidets, water closet pans, flushing cisterns, urinals and similar sanitary fixtures; of other than porcelain or china"
H0,691110,Tableware and kitchenware; of porcelain or china
H0,691190,"Household and toilet articles; n.e.s. in heading no. 6911, of porcelain or china"
H0,691200,"Ceramic tableware, kitchenware, other household articles and toilet articles; other than of porcelain or china"
H0,691310,"Ceramic statuettes and other ornamental ceramic articles, of porcelain or china"
H0,691390,Ceramic statuettes and other ornamental ceramic articles; other than of porcelain or china
H0,691410,Ceramic articles n.e.s. in chapter 69; of porcelain or china
H0,691490,Ceramic articles n.e.s. in chapter 69; other than of porcelain or china
H0,700100,"Glass; cullet and other waste and scrap of glass, glass in the mass"
H0,700210,"Glass; unworked, in balls (other than microspheres of heading no. 7018)"
H0,700220,"Glass; unworked, in rods"
H0,700231,"Glass; unworked, in tubes, of fused quartz or other fused silica"
H0,700232,"Glass; unworked, tubes, of glass having a linear coefficient of expansion not exceeding 5 x 10-6 per kelvin within a temperature range of 0-300 degrees C"
H0,700239,"Glass; unworked, in tubes, other than of glass having a linear coefficient of expansion not exceeding 5 x 10-6 per kelvin within a temperature range of 0-300 degrees C, not fused quartz or other fused silica"
H0,700311,"Glass; cast glass and rolled glass, non-wired sheets, coloured throughout the mass (body tinted), opacified, flashed or having an absorbent or reflecting layer"
H0,700319,"Glass; cast glass and rolled glass, non-wired sheets, (excluding those coloured throughout the mass (body tinted) opacified, flashed or having an absorbent or reflecting layer)"
H0,700320,"Glass; cast glass and rolled glass, wired sheets, whether or not having an absorbent or reflecting layer but not otherwise worked"
H0,700330,"Glass; cast glass and rolled glass, profiles, not otherwise worked"
H0,700410,"Glass; drawn and blown, in sheets, coloured throughout the mass (body tinted), opacified, flashed or having an absorbent or reflecting layer but not otherwise worked"
H0,700490,"Glass; drawn and blown, in sheets, (other than glass coloured throughout the mass (body tinted), opacified, flashed or having an absorbent or reflecting layer)"
H0,700510,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, having an absorbent or reflecting layer"
H0,700521,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, coloured throughout the mass (body tinted), opacified, flashed or merely surface ground"
H0,700529,"Glass; float glass and surface ground or polished glass, in sheets, non-wired, (other than coloured throughout the mass (body tinted), opacified, flashed or merely surface ground)"
H0,700530,"Glass; float glass and surface ground or polished glass, in sheets, wired glass, whether or not having an absorbent or reflecting layer"
H0,700600,"Glass of heading no. 7003, 7004 or 7005; bent, edge-worked, engraved, drilled, enamelled or otherwise worked, but not framed or fitted with other materials"
H0,700711,"Glass; safety glass, toughened (tempered), of size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels"
H0,700719,"Glass; safety glass, toughened (tempered), (not of a size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels)"
H0,700721,"Glass; safety glass, laminated, of size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels"
H0,700729,"Glass; safety glass, laminated, (not of a size and shape suitable for incorporation in vehicles, aircraft, spacecraft or vessels)"
H0,700800,Glass; multiple-walled insulating units of glass
H0,700910,Glass; rear-view mirrors for vehicles
H0,700991,"Glass mirrors; unframed, excluding rear-view mirrors for vehicles"
H0,700992,"Glass mirrors; framed, excluding rear-view mirrors for vehicles"
H0,701010,"Glass; ampoules, of a kind used for the conveyance or packing of goods"
H0,701090,"Glass; carboys, bottles, flasks, jars, pots, phials and other containers of glass used for the conveyance or packing of goods"
H0,701110,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, for electric lighting"
H0,701120,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, for cathode-ray tubes"
H0,701190,"Glass envelopes (including bulbs and tubes); open, and glass parts thereof, without fittings, other than for electric lighting and cathode-ray tubes"
H0,701200,Glass; inners for vacuum flasks or other vacuum vessels
H0,701310,"Glassware; of a kind used for table, kitchen, toilet, office, indoor decoration or similar purposes (other than of heading no. 7010 or 7018), of glass-ceramics"
H0,701321,"Glassware; drinking glasses, of lead crystal"
H0,701329,"Glassware; drinking glasses, not of glass-ceramics or lead crystal"
H0,701331,"Glassware; of a kind used for table or kitchen purposes, (excluding drinking glasses), of lead crystal"
H0,701332,"Glassware; of a kind used for table or kitchen purposes, of glass having a linear co-efficient of expansion not exceeding 5 x 10-6 per kelvin within a temperature range of 0-300 degrees C, (not of glass-ceramics)"
H0,701339,"Glassware; used for table or kitchen purposes, (not of lead crystal or glass-ceramics or glass having a linear co-efficient of expansion not exceeding 5 x 10-6 per kelvin with a temperature range of 0-300 degrees c)"
H0,701391,"Glassware; n.e.s. in heading no. 7013, of lead crystal"
H0,701399,"Glassware; n.e.s. in heading no. 7013, other than of lead crystal"
H0,701400,"Glassware; signalling, (not optically worked)"
H0,701510,"Glasses for corrective spectacles; curved, bent, hollowed or the like, not optically worked"
H0,701590,"Glasses; clock or watch and similar, glasses for non-corrective spectacles, curved, bent, hollowed etc, (not optically worked), hollow glass spheres and segments, for the manufacture of such glasses"
H0,701610,"Glass cubes and other glass smallwares; whether or not on a backing, for mosaics or similar decorative purposes"
H0,701690,"Multicellular or foam glass; in blocks, panels, plates, shells or similar forms; paving blocks, slabs, bricks and other articles of pressed or moulded glass"
H0,701710,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, of fused quartz or other fused silica"
H0,701720,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, having a linear co-efficient of expansion not over 5 x 10-6 per kelvin with a temperature of 0-300 degrees C"
H0,701790,"Glassware; laboratory, hygienic or pharmaceutical, whether or not graduated or calibrated, of glass n.e.s. in heading no. 7017"
H0,701810,"Glass; beads, imitation pearls, imitation precious or semi-precious stones and similar glass smallwares"
H0,701820,Glass microspheres; not exceeding 1mm in diameter
H0,701890,"Glass; articles thereof, statuettes and other ornaments of lamp worked glass, other than imitation jewellery"
H0,701910,"Glass fibres (including glass wool); slivers, rovings, yarn and chopped strands"
H0,701920,"Glass fibres; woven fabrics, including narrow fabrics"
H0,701931,"Glass fibres; non-woven products, mats"
H0,701932,"Glass fibres; non-woven products, thin sheets (voiles)"
H0,701939,"Glass fibres; webs, mattresses, boards and similar non-woven products excluding mats and thin sheets"
H0,701990,Glass fibres; n.e.s. in heading no. 7019
H0,702000,Glass; articles n.e.s. in chapter 70
H0,710110,"Pearls; natural, whether or not worked or graded (but not strung, mounted or set), ungraded and temporarily strung for convenience of transport"
H0,710121,"Pearls; cultured, unworked, whether or not graded (but not strung, mounted or set), ungraded and temporarily strung for convenience of transport"
H0,710122,"Pearls; cultured, worked, whether or not graded (but not strung, mounted or set), ungraded and temporarily strung for convenience of transport"
H0,710210,"Diamonds; whether or not worked, but not mounted or set, unsorted"
H0,710221,"Diamonds; industrial, unworked or simply sawn, cleaved or bruted, but not mounted or set"
H0,710229,"Diamonds; industrial, (other than unworked or simply sawn, cleaved or bruted), but not mounted or set"
H0,710231,"Diamonds; non-industrial, unworked or simply sawn, cleaved or bruted, but not mounted or set"
H0,710239,"Diamonds; non-industrial, (other than unworked or simply sawn, cleaved or bruted), but not mounted or set"
H0,710310,"Stones; precious (other than diamonds) and semi-precious stones, unworked or simply sawn or roughly shaped, not strung, mounted or set"
H0,710391,"Stones; rubies, sapphires and emeralds, worked (other than simply sawn or roughly shaped), not strung, mounted or set"
H0,710399,"Stones; precious (other than diamonds) and semi-precious stones, (other than rubies, sapphires and emeralds), worked other than simply sawn or roughly shaped, not strung, mounted or set"
H0,710410,"Stones; precious or semi-precious, synthetic or reconstructed, piezo-electric quartz, whether or not worked or graded (but not strung, mounted or set), temporarily strung for transport convenience"
H0,710420,"Stones; precious or semi-precious, synthetic or reconstructed, (not piezo-electric quartz), unworked or simply sawn, roughly shaped, (not strung, mounted or set), temporarily strung for transport convenience"
H0,710490,"Stones; precious or semi-precious, synthetic or reconstructed, (not piezo-electric quartz), worked or graded or not, (but not strung, mounted or set), temporarily strung for transport convenience, n.e.s. in item no. 7104.20"
